S1007W0A,False
S1007RSE,False
S1007W07,False
S1007VBI,False
S1007V4P,False
S1007QAZ,False
S1007WBK,False
S1007V3T,False
S1007UGY,False
S1007UKZ,False
S1007V2S,False
S1007TX7,False
S1007SOD,False
S1007WA3,False
S1007WIH,False
S1007VY0,False
S1007UNF,False
S1007W7X,False
S1007T33,False
S1007SVD,False
S1007UXN,False
S1007UY9,False
S1007UDG,False
S1007V4Z,False
S1007UL7,False
S1007V5S,False
S1007V9P,False
S1007Q7S,False
S1007VWZ,False
S1007SX8,False
S1007TPG,False
S1007V6I,False
S1007R65,False
S1007UOY,False
S1007TVA,False
S1007UDS,False
S1007V7Q,False
S1007O9X,False
S1007TUN,False
S1007SQ1,False
S1007UY3,False
S1007UU3,False
S1007SVR,False
S1007TNP,False
S1007RQP,False
S1007VZV,False
S1007SFS,False
S1007VML,False
S1007T6V,False
S1007WMN,False
S1007V5U,False
S1007VNR,False
S1007T15,False
S1007U4W,False
S1007V38,False
S1007URK,False
S1007T8D,False
S1007W6G,False
S1007U19,False
S1007W3J,False
S1007VZQ,False
S1007TTG,False
S1007V8Z,False
S1007VW8,False
S1007RTH,False
S1007W43,False
S1007TYC,False
S1007VE0,False
S1007WLX,False
S1007V3K,False
S1007T6T,False
S1007VLE,False
S1007UZ5,False
S1007VG8,False
S1007VJT,False
S1007WOG,False
S1007V40,False
S1007UA1,False
S1007PP7,False
S1007TIF,False
S1007SLA,False
S1007R8F,False
S1007VDR,False
S1007W9K,False
S1007T78,False
S1007VXI,False
S1007V8C,False
S1007VAR,False
S1007NQB,False
S1007V30,False
S1007VX6,False
S1007W74,False
S1007VZH,False
S1007RHC,False
S1007WSP,False
S1007SX9,False
S1007TSR,False
S1007UGS,False
S1007UM8,False
S1007WRZ,False
S1007WS9,False
S1007TM8,False
S1007S30,False
S1007WEC,False
S1007V9A,False
S1007S96,False
S1007U07,False
S1007QQ6,False
S1007V1I,False
S1007UHI,False
S1007W51,False
S1007THJ,False
S1007VUC,False
S1007U42,False
S1007VRM,False
S1007VE8,False
S1007RBB,False
S1007WSH,False
S1007VBR,False
S1007UXG,False
S1007T8F,False
S1007VFY,False
S1007VOW,False
S1007UWT,False
S1007VQK,False
S1007UTU,False
S1007VZD,False
S1007WBB,False
S1007UMG,False
S1007UVA,False
S1007OLX,False
S1007SL9,False
S1007WV7,False
S1007UUY,False
S1007W5O,False
S1007V55,False
S1007V4V,False
S1007UTD,False
S1007VJ2,False
S1007WQB,False
S1007V9S,False
S1007WKX,False
S1007W2M,False
S1007UMY,False
S1007WY5,False
S1007VAG,False
S1007UXV,False
S1007VLY,False
S1007VWM,False
S1007UR4,False
S1007USC,False
S1007WZ8,False
S1007RYG,False
S1007V6N,False
S1007UNN,False
S1007W5C,False
S1007X03,False
S1007V4S,False
S1007WZJ,False
S1007TDO,False
S1007W5A,False
S1007V0O,False
S1007UIQ,False
S1007V6H,False
S1007X19,False
S1007VUV,False
S1007W66,False
S1007UDI,False
S1007WZT,False
S1007WZQ,False
S1007X09,False
S1007VG0,False
S1007VA1,False
S1007SVM,False
S1007W4T,False
S1007VC0,False
S1007T86,False
S1007PYZ,False
S1007WLJ,False
S1007T5N,False
S1007T1R,False
S1007URY,False
S1007PX9,False
S1007VX1,False
S1007U1O,False
S1007TTX,False
S1007VCS,False
S1007V83,False
S1007T5K,False
S1007V8O,False
S1007V5P,False
S1007UU0,False
S1007VQS,False
S1007V4T,False
S1007WYJ,False
S1007W34,False
S1007VEU,False
S1007UQK,False
S1007U86,False
S1007WXZ,False
S1007VYU,False
S1007VZ7,False
S1007X5L,False
S1007WKD,False
S1007X2Q,False
S1007V05,False
S1007UXQ,False
S1007VG1,False
S1007X29,False
S1007X57,False
S1007VKT,False
S1007XB0,False
S1007UXC,False
S1007TWD,False
S1007XFY,False
S1007XNY,False
S1007TKA,False
S1007WVW,False
S1007V9B,False
S1007XF6,False
S1007V9Y,False
S1007VJ8,False
S1007XK8,False
S1007WO7,False
S1007XLP,False
S1007VZZ,False
S1007X9J,False
S1007RPJ,False
S1007SU9,False
S1007WST,False
S1007VYG,False
S1007XBA,False
S1007WLE,False
S1007TS1,False
S1007S5X,False
S1007UKA,False
S1007WIZ,False
S1007TNV,False
S1007WBJ,False
S1007X3E,False
S1007WOW,False
S1007X7X,False
S1007XBZ,False
S1007VVI,False
S1007WRV,False
S1007VKM,False
S1007XUG,False
S1007TRZ,False
S1007NPC,False
S1007W14,False
S1007T2W,False
S1007XVH,False
S1007PCA,False
S1007WUC,False
S1007XNT,False
S1007VXC,False
S1007X8E,False
S1007UHB,False
S1007XUS,False
S1007TJH,False
S1007WXK,False
S1007WSS,False
S1007QZP,False
S1007TP3,False
S1007X2D,False
S1007WX6,False
S1007X9V,False
S1007X7T,False
S1007V8V,False
S1007XWI,False
S1007T23,False
S1007X84,False
S1007XIC,False
S1007XCC,False
S1007X7H,False
S1007WX0,False
S1007WFZ,False
S1007XIT,False
S1007VHF,False
S1007PMU,False
S1007TPB,False
S1007XVE,False
S1007XYV,False
S1007WTU,False
S1007WMD,False
S1007WLV,False
S1007WR3,False
S1007XGM,False
S1007SM3,False
S1007R4B,False
S1007XYD,False
S1007VHX,False
S1007VDG,False
S1007WY1,False
S1007XVS,False
S1007VDW,False
S1007SD4,False
S1007NUO,False
S1007UJS,False
S1007XER,False
S1007Y0D,False
S1007NVK,False
S1007T6D,False
S1007RMG,False
S1007XV5,False
S1007VEO,False
S1007XA6,False
S1007WFA,False
S1007Y32,False
S1007TLP,False
S1007TQL,False
S1007WPC,False
S1007VQC,False
S1007UZT,False
S1007Y66,False
S1007Y3J,False
S1007Y53,False
S1007X6E,False
S1007X4U,False
S1007TJL,False
S1007U1A,False
S1007XJ2,False
S1007WJQ,False
S1007UB0,False
S1007W3Z,False
S1007WRG,False
S1007UNJ,False
S1007VSC,False
S1007X92,False
S1007Y72,False
S1007TWU,False
S1007WSO,False
S1007Y7Q,False
S1007Y9N,False
S1007XDC,False
S1007W6E,False
S1007YAZ,False
S1007YAU,False
S1007YBJ,False
S1007WDL,False
S1007WLI,False
S1007XHO,False
S1007RQV,False
S1007XKV,False
S1007WJS,False
S1007X4W,False
S1007VA0,False
S1007XTS,False
S1007RAG,False
S1007UOP,False
S1007WTE,False
S1007REG,False
S1007XYU,False
S1007X3W,False
S1007XRW,False
S1007Y50,False
S1007Y0X,False
S1007WE4,False
S1007YE4,False
S1007U7A,False
S1007XJE,False
S1007XG2,False
S1007XML,False
S1007V4J,False
S1007YH5,False
S1007W3A,False
S1007YDZ,False
S1007YGE,False
S1007V88,False
S1007XDH,False
S1007YKL,False
S1007XO1,False
S1007W0G,False
S1007YIX,False
S1007WS8,False
S1007TQH,False
S1007XCN,False
S1007YEG,False
S1007YKK,False
S1007YAL,False
S1007XHE,False
S1007UWK,False
S1007WC7,False
S1007V9I,False
S1007XL8,False
S1007XIB,False
S1007UQW,False
S1007XIL,False
S1007Y52,False
S1007YAI,False
S1007YFH,False
S1007X6K,False
S1007YOI,False
S1007YC0,False
S1007X2X,False
S1007XJU,False
S1007YEL,False
S1007WQE,False
S1007YIO,False
S1007YIZ,False
S1007YS7,False
S1007YT1,False
S1007YNS,False
S1007XFH,False
S1007WO1,False
S1007X6S,False
S1007YIR,False
S1007XGX,False
S1007XJZ,False
S1007XT7,False
S1007U45,False
S1007YC2,False
S1007XCU,False
S1007YW6,False
S1007YWH,False
S1007XH5,False
S1007Y1Q,False
S1007VTM,False
S1007W7W,False
S1007YWZ,False
S1007XCA,False
S1007WOX,False
S1007W2V,False
S1007WVR,False
S1007X2L,False
S1007X7Y,False
S1007XLM,False
S1007XTG,False
S1007YHB,False
S1007YVX,False
S1007YIJ,False
S1007YLW,False
S1007YQU,False
S1007Z23,False
S1007XCX,False
S1007XT1,False
S1007X7C,False
S1007TRY,False
S1007PVH,False
S1007Z3L,False
S1007YYM,False
S1007W9O,False
S1007YGT,False
S1007WU3,False
S1007WNB,False
S1007KII,False
S1007ZBC,False
S1007YF3,False
S1007WY4,False
S1007ZI5,False
S1007XU1,False
S1007ZD8,False
S1007ZL5,False
S1007ZFK,False
S1007ZCA,False
S1007X5Q,False
S1007STF,False
S1007Z0W,False
S1007Z7E,False
S1007SYV,False
S1007YRB,False
S1007ZWZ,False
S1007WJF,False
S1007XZ1,False
S1007VNE,False
S1007YWD,False
S1007XNU,False
S1007XTD,False
S1007QMF,False
S1007WAG,False
S1007WQK,False
S1007YRG,False
S1007R7V,False
S1007XIQ,False
S1007ZQ8,False
S1007XKT,False
S1007Z5X,False
S1007ZCS,False
S1007ZZD,False
S1007YYB,False
S1007RUO,False
S1007UXA,False
S1007UN6,False
S1007Z7R,False
S1007YB0,False
S1007YMO,False
S1007VD1,False
S1007XAA,False
S1007T7Z,False
S1007YFI,False
S1007WP2,False
S1007Z9E,False
S1007ZIA,False
S1007XZL,False
S1007YLE,False
S1007VCU,False
S1007U1G,False
S1007YR4,False
S1007Y1S,False
S1007Y9T,False
S1007YVA,False
S1008049,False
S1007Z9Y,False
S1007YMP,False
S1007Y01,False
S1007UR6,False
S1007WI9,False
S1007T0B,False
S1007SZS,False
S1007ZEM,False
S1007Z39,False
S1007V6A,False
S1007Z2T,False
S1007YHV,False
S1007TMZ,False
S1007XXO,False
S1007XFA,False
S1007WWP,False
S1007YLN,False
S1007WQL,False
S1007TTK,False
S100808N,False
S1007WN8,False
S1007ZED,False
S1007P1L,False
S1007YSF,False
S1007XSE,False
S1007Z59,False
S1007ZDG,False
S1007XUM,False
S1007Y7O,False
S1008089,False
S1007V00,False
S1007TLN,False
S1007YQW,False
S1007Y98,False
S1007YTG,False
S1007WCI,False
S1007ZKE,False
S1007TE8,False
S1007S85,False
S1007TA0,False
S1007WBX,False
S1007YCS,False
S1007RP8,False
S1007Y3E,False
S1007Z9X,False
S1007YT3,False
S1007Z8E,False
S1007XT6,False
S1007XEU,False
S1007SK9,False
S1007SLU,False
S100781P,False
S1007ZQ0,False
S1007Y1B,False
S1007ZAI,False
S1007VUY,False
S1007YWT,False
S1007XD6,False
S1007X0X,False
S1007YD6,False
S1007Y62,False
S1007Y0R,False
S1007UDO,False
S1007Y7R,False
S1007ZY3,False
S1007WWD,False
S1007WYH,False
S1007ZA7,False
S1007WXO,False
S1007XY2,False
S10080BK,False
S1007ZK5,False
S1007ZGL,False
S1007ZJA,False
S1007WZ1,False
S1007ZZT,False
S1007WY3,False
S100802U,False
S1007ZCW,False
S1007UQF,False
S1008070,False
S1007SPN,False
S1007TR2,False
S1007YUF,False
S100806N,False
S1007WW8,False
S1007ZIK,False
S1007Z3S,False
S1007WYK,False
S1007VZ1,False
S1007X7E,False
S1007WAA,False
S1007V4A,False
S1007YHP,False
S1007YBP,False
S1007TUA,False
S1007XCP,False
S1007P1G,False
S10080C5,False
S1007XS0,False
S1007USN,False
S1007WQQ,False
S1007X1E,False
S1007P2P,False
S1007WPJ,False
S1007Z2W,False
S1007XUJ,False
S1007X5N,False
S1007Z5B,False
S1007XSR,False
S1007YEY,False
S1007S4H,False
S1007UYR,False
S1007YQL,False
S1007YPQ,False
S1007WZD,False
S1007ZFX,False
S10080BA,False
S1007WIA,False
S10080JE,False
S1007ZH4,False
S1007Y9H,False
S1007ZJU,False
S1007ZL0,False
S1007XIW,False
S1007Z3O,False
S1007ZA5,False
S1007NQK,False
S1007YZY,False
S1007W92,False
S1007WJT,False
S100809I,False
S10080NG,False
S1007XUI,False
S10080F2,False
S1007UAG,False
S10080LH,False
S1007Z3B,False
S1007QNF,False
S1007XW1,False
S1007XTX,False
S10080IF,False
S10080DG,False
S1007XCL,False
S1007YTN,False
S1007Z3G,False
S1007ZP7,False
S1007YCW,False
S1007XET,False
S10080AS,False
S1007YRK,False
S1007XLX,False
S1007UR7,False
S1007XXP,False
S1007Z9T,False
S1007XZ8,False
S1007WO5,False
S1007YAX,False
S1007YPO,False
S1007PLJ,False
S1007ZEI,False
S10080R9,False
S1007YIA,False
S1007X68,False
S1007ZB7,False
S1007YRI,False
S1007YHR,False
S1007XMU,False
S1007WQZ,False
S1007XTN,False
S1007XJW,False
S10080K7,False
S1007YNZ,False
S10080E3,False
S1007UWU,False
S1007WU8,False
S1007ZJW,False
S1007VAC,False
S1007NWK,False
S10080JW,False
S1007ZFH,False
S1007UMT,False
S1007VYI,False
S10080VT,False
S1007ZPA,False
S1007ZAG,False
S1007YGX,False
S100807E,False
S1007X27,False
S1007Z8K,False
S1007QYZ,False
S1007WUQ,False
S1007ZIR,False
S1007X99,False
S1007TIR,False
S1007QYA,False
S1007ZDN,False
S1007ZUA,False
S10080L0,False
S1007YFY,False
S1007Z4C,False
S1007TTB,False
S100811W,False
S1007VAW,False
S1007ZV3,False
S10080R7,False
S1007Y6B,False
S1007ZPN,False
S10080ZM,False
S1007YAW,False
S1007V1Y,False
S1007X6R,False
S1007TMW,False
S1008107,False
S10080WX,False
S1007DVK,False
S1007ZMP,False
S1007YDG,False
S1007WUW,False
S1007TMC,False
S10080J9,False
S1007YNT,False
S1007XUF,False
S1007UIS,False
S1007ZVA,False
S1007Z1G,False
S1007X4I,False
S10080TL,False
S1007WNC,False
S100814C,False
S1007P9D,False
S10081JR,False
S1007WB8,False
S10081PQ,False
S10081A8,False
S1007XXF,False
S10080DC,False
S100819M,False
S1007V3H,False
S1007V7A,False
S10080U3,False
S10080DE,False
S1007Y85,False
S1007WSG,False
S10081QK,False
S10081BB,False
S1007WZN,False
S1007ZSN,False
S1007Y4V,False
S1007UPS,False
S10080V4,False
S1007XJ1,False
S1007YUD,False
S1007CRT,False
S1007VMF,False
S10081BO,False
S10081H3,False
S100800Z,False
S1007UZ2,False
S1007YMA,False
S10081J3,False
S1007XU7,False
S10080F3,False
S1007XHL,False
S1007T7L,False
S1008103,False
S1007TEE,False
S10081EN,False
S1007Z1N,False
S10081RQ,False
S10080NY,False
S100817J,False
S1007S61,False
S1007YSM,False
S1007Z4A,False
S1007UED,False
S1007XTV,False
S1007WN2,False
S1007V8G,False
S10080OQ,False
S10080LB,False
S1007W7R,False
S1007Q3D,False
S1007Y8W,False
S1007ZRX,False
S1007V6U,False
S100806J,False
S1007Y8I,False
S1007Y9S,False
S1007V5R,False
S1007VXA,False
S10080HR,False
S1008102,False
S10080EX,False
S10081JQ,False
S10080AN,False
S1007WVH,False
S1007VM5,False
S10081AH,False
S1007AN2,False
S1007TBJ,False
S1007V58,False
S1007QZD,False
S1007Z93,False
S1007TJ1,False
S100815Y,False
S1007UW1,False
S10081V4,False
S1007R06,False
S100814B,False
S10080VW,False
S10081VS,False
S10081VM,False
S1007W21,False
S10081UK,False
S10080PX,False
S100819K,False
S10080ML,False
S100811H,False
S10080JY,False
S10081TA,False
S10080TV,False
S1007ZPZ,False
S1007Y7K,False
S1007Y4D,False
S1007YKA,False
S1007RDE,False
S1007L34,False
S1007TKJ,False
S1007WDH,False
S1007XPA,False
S1007MCL,False
S10081PU,False
S10080XF,False
S10081PI,False
S10080IU,False
S1007VAA,False
S1007ZVE,False
S1007YBO,False
S1007ZK8,False
S1007URH,False
S1007YJX,False
S1007QIH,False
S1007UZY,False
S1007SEU,False
S1007TML,False
S1007OX8,False
S1007ZRR,False
S1007R21,False
S1007ZJM,False
S10080BT,False
S10075EH,False
S1007U53,False
S10081AU,False
S1007ZF4,False
S10080CP,False
S10081W6,False
S10081EH,False
S1007Z9L,False
S1007Z8S,False
S1007Z6N,False
S1007Z6T,False
S10081SC,False
S1007XYM,False
S1007WSF,False
S1007ZW5,False
S1007X7I,False
S10080MW,False
S1007REI,False
S1007Z3Z,False
S10080CH,False
S1007X5A,False
S1007Y4W,False
S1007Z2O,False
S10080CA,False
S10080OJ,False
S10081R4,False
S100813O,False
S1007XWV,False
S1007YME,False
S1008207,False
S1007VNP,False
S100813I,False
S1007YXZ,False
S1007Z6E,False
S10080P8,False
S10080CJ,False
S100806U,False
S100804L,False
S10081OS,False
S10080OC,False
S1007T9E,False
S1007YHK,False
S10080HD,False
S1007YO9,False
S10081BE,False
S1007WRC,False
S10081LJ,False
S1007YML,False
S10081TE,False
S10081SP,False
S1007URQ,False
S10080FT,False
S10080HX,False
S1007YDU,False
S10080TA,False
S1007XYH,False
S1007Y1H,False
S1007XTF,False
S10080AL,False
S1007RM9,False
S1007ZZC,False
S1007XYS,False
S1007ZE7,False
S1007UCF,False
S1007UYT,False
S10080GM,False
S1007ZVM,False
S1007WRO,False
S1007XDN,False
S1007ZYC,False
S10080A0,False
S10081AI,False
S1007WED,False
S1007UVD,False
S10080HT,False
S100803N,False
S100805N,False
S1007Z8Y,False
S1007WCL,False
S1007YP1,False
S1007XBV,False
S10080XM,False
S100807L,False
S10080BX,False
S10081Q8,False
S1008075,False
S100805C,False
S10081Z4,False
S1007ZPY,False
S10080G3,False
S1007UV2,False
S10081CW,False
S100814Q,False
S10081ZI,False
S1007Y6O,False
S10081YV,False
S1007YRO,False
S1007ZJZ,False
S100807A,False
S10080Y3,False
S10080UP,False
S1008121,False
S10081PX,False
S1007QMV,False
S1007U27,False
S1007YR7,False
S1007T0U,False
S10080PI,False
S1007XSU,False
S1007XFP,False
S1007YI5,False
S1007YOO,False
S1007ZUV,False
S100810C,False
S10081U4,False
S1007ZYW,False
S1007QL6,False
S1007ZUR,False
S10080HV,False
S10081EP,False
S10080QI,False
S1007ZC2,False
S10080YQ,False
S100815H,False
S1007ZVR,False
S1007ZQN,False
S1007ZKV,False
S100823G,False
S100800Y,False
S1007ZXV,False
S1007YKG,False
S1007Z62,False
S1007YXE,False
S1007Y4C,False
S1007UPZ,False
S1007Z2Q,False
S1008046,False
S100824F,False
S10081RN,False
S10081OP,False
S10081XD,False
S1007WZW,False
S10080E4,False
S1007ZYI,False
S10080Q0,False
S10081DN,False
S10081SM,False
S1007YVI,False
S1007Z7U,False
S1007ZGY,False
S1008194,False
S1007XBO,False
S10080C4,False
S1007ZRW,False
S10081ET,False
S10081W1,False
S10080MH,False
S10081DP,False
S1007Z5L,False
S1007UOR,False
S100807J,False
S1007YY0,False
S1007YK2,False
S1007ZHF,False
S1007V90,False
S10080QD,False
S10081R9,False
S10080Y2,False
S1008269,False
S1007QUY,False
S1007VV3,False
S1007X0E,False
S1007WGU,False
S1007X60,False
S10080FS,False
S10080GP,False
S1007WBP,False
S1007ZWE,False
S1007YFN,False
S10081CB,False
S1007XEV,False
S10081R2,False
S10081EJ,False
S1008196,False
S1007ZQX,False
S1007QUK,False
S1007Z7H,False
S1007YI8,False
S10080DK,False
S100812H,False
S1007Z8A,False
S10081WW,False
S1008065,False
S1007YDV,False
S1007YKQ,False
S10081T9,False
S1007WCZ,False
S1007ZRO,False
S1007NWH,False
S10080FQ,False
S1007T46,False
S1007YXM,False
S1007ZGA,False
S1007RJV,False
S1007WVB,False
S100822N,False
S1007XXR,False
S1007W8D,False
S1007YKM,False
S1007ZPS,False
S10080AA,False
S10080CL,False
S1007WHU,False
S100812B,False
S1007Z00,False
S10080KU,False
S100810X,False
S1007ZTK,False
S10081VW,False
S1007YO4,False
S100806Q,False
S1007ZR3,False
S1007Z9R,False
S10081IP,False
S100801P,False
S10081M4,False
S1007VNQ,False
S1007X0S,False
S100801B,False
S1007ZFB,False
S1007V0T,False
S1007ZU1,False
S10081C6,False
S1007ZPK,False
S1007Z2Z,False
S10081I2,False
S10081NE,False
S1007YHI,False
S10080EO,False
S1007ZEO,False
S1007Y5W,False
S10080D5,False
S1007U5M,False
S1007Y2B,False
S1007YP4,False
S1008198,False
S1007SWJ,False
S1007ZCF,False
S10080X2,False
S100815L,False
S1007TBX,False
S1007YLP,False
S1007Q51,False
S1007XMO,False
S1007Y0J,False
S10080BH,False
S1007ZQ7,False
S1007ZBN,False
S1007ZTX,False
S1007XL2,False
S1007Z9Q,False
S100828N,False
S10081F1,False
S100812Y,False
S10081GA,False
S1007PB1,False
S100814R,False
S100812F,False
S1008022,False
S100810I,False
S10081OT,False
S1007ZLT,False
S100816A,False
S100820D,False
S10081CL,False
S1007WBG,False
S10080HC,False
S10081UY,False
S100808O,False
S1007ZSY,False
S1007Q4B,False
S10080QH,False
S10081K0,False
S1007ZAA,False
S1007Z7Z,False
S1008271,False
S1007YSW,False
S10081EC,False
S10080SY,False
S10080UC,False
S100826I,False
S1007XHF,False
S100818K,False
S10081WC,False
S10081MI,False
S1007ZQR,False
S1007VWH,False
S1007XAH,False
S1007X1L,False
S1007YJZ,False
S100819U,False
S1007RJ1,False
S1007WW7,False
S1007YFE,False
S1007RQN,False
S1007ZZV,False
S1008016,False
S10081QM,False
S1007YUY,False
S1007YXV,False
S1007ZJL,False
S10080HA,False
S1007W83,False
S1008178,False
S10081DV,False
S10082A5,False
S1008095,False
S1007ZE0,False
S1007ZWG,False
S1007Z4E,False
S1007V0F,False
S1007YKW,False
S1007Z70,False
S1007ZS0,False
S10081GE,False
S1007ZFP,False
S10081GT,False
S1007Q2K,False
S10080OI,False
S1007YHE,False
S10080WS,False
S10080R0,False
S1007YYH,False
S10080GF,False
S10081JG,False
S10080J5,False
S1007ZGB,False
S1007W9N,False
S1007V2H,False
S1007JRZ,False
S1007X9P,False
S1008282,False
S1007YGO,False
S10080BM,False
S10081HE,False
S100802V,False
S1007YRT,False
S1007ZXO,False
S1007ZTU,False
S10080VV,False
S1007XAF,False
S1007YW3,False
S100814O,False
S1007Y7P,False
S10080QZ,False
S10082AL,False
S10081X7,False
S1008280,False
S1008179,False
S1008164,False
S100803Y,False
S1007WJD,False
S1007ZWS,False
S10082B7,False
S10080OK,False
S100804M,False
S1008222,False
S10081MA,False
S1007Q4C,False
S10080NV,False
S1007ZRV,False
S1007XJ9,False
S10082E5,False
S1007URE,False
S1008244,False
S1007ZGW,False
S10081CN,False
S10081VO,False
S100827G,False
S1007YN4,False
S1007TXB,False
S1007Y97,False
S10080W8,False
S1007XQE,False
S10082FH,False
S10080XI,False
S1007ZT5,False
S1007YUA,False
S10081BC,False
S1007Y9M,False
S1007ZTH,False
S10080S3,False
S1007ZRL,False
S10082FK,False
S10082EU,False
S10082F6,False
S10081S3,False
S10080D8,False
S1008249,False
S1007XTC,False
S1007YTZ,False
S1008168,False
S10081J2,False
S1007X2V,False
S100808L,False
S100823T,False
S1007YQX,False
S1007WS3,False
S1007ZTT,False
S10080NR,False
S1007Z4J,False
S1007XEQ,False
S10082BM,False
S10081QQ,False
S100811B,False
S100828H,False
S10081O7,False
S100815U,False
S1007ZPJ,False
S10080DL,False
S1007ZKR,False
S1007ZRZ,False
S1007ZES,False
S1008086,False
S1008163,False
S1007ZTN,False
S1007YWF,False
S10082HX,False
S1007YNB,False
S10080WE,False
S1007RFJ,False
S10081RF,False
S1007PLV,False
S1007SXF,False
S10081LL,False
S10082EJ,False
S1007ZSG,False
S100825U,False
S1007ZJQ,False
S10081E3,False
S10080U2,False
S10082IQ,False
S100804D,False
S1007Y5K,False
S100802P,False
S100828Z,False
S1007OHM,False
S10080A9,False
S1007Z76,False
S1007X1Z,False
S1007UKE,False
S1007WOT,False
S1007YBZ,False
S10081LA,False
S1007X0F,False
S1007ZQ2,False
S1007TXF,False
S10080JR,False
S1008245,False
S1007WIT,False
S10080UL,False
S1007ZGR,False
S1007SWI,False
S10082JZ,False
S10081FK,False
S100802M,False
S1007YCJ,False
S1007RX9,False
S1007YND,False
S10080ZV,False
S1007XQ4,False
S10080G4,False
S10081EA,False
S100804T,False
S10081E1,False
S10080AQ,False
S100829F,False
S100823V,False
S10081FA,False
S1007ZSI,False
S10081CK,False
S1007ZE2,False
S1007WRU,False
S1007QON,False
S10080IA,False
S1007ZVB,False
S1007ZD5,False
S1007X0B,False
S10080U6,False
S1007WYZ,False
S1007XX5,False
S1007YLS,False
S1007ZFT,False
S10082K8,False
S10082FA,False
S10082DN,False
S1007UTR,False
S10082LC,False
S10081SB,False
S10082KM,False
S1007XW6,False
S100822W,False
S1007YOC,False
S10081GU,False
S1007YUQ,False
S1007XWR,False
S10081PA,False
S10080E9,False
S10081A6,False
S1007ZI1,False
S1007YTM,False
S10081H7,False
S100827Z,False
S10080KE,False
S10081UE,False
S1007XZI,False
S10082LN,False
S1008231,False
S10082JQ,False
S100825M,False
S100819F,False
S1007ZQ3,False
S10082GW,False
S10080UR,False
S1007TOQ,False
S100824G,False
S10081N9,False
S10081B8,False
S10082MD,False
S10081K7,False
S10081KL,False
S1007TKS,False
S1008220,False
S10082AK,False
S1008124,False
S1007ZII,False
S1007ZCO,False
S1007ZOS,False
S1007ZQA,False
S10081GX,False
S1007W9Y,False
S1007Z9B,False
S100810M,False
S10080M9,False
S100803I,False
S1007QGA,False
S10082MO,False
S1007MJR,False
S10081N6,False
S1007ZAS,False
S1007ZY0,False
S1007ZRB,False
S1008281,False
S100808P,False
